code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
HGSH,"China HGS Real Estate, Inc.",,nasdaq,stock,stock_nasdaq_HGSH,,,,Finance,Real Estate
PBBI,"PB Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_PBBI,,,,Finance,Savings Institutions
MIK,"The Michaels Companies, Inc.",2014,nasdaq,stock,stock_nasdaq_MIK,,,,Consumer Services,Recreational Products/Toys
JTPY,JetPay Corporation,2011,nasdaq,stock,stock_nasdaq_JTPY,,,,Finance,Business Services
GOV,Government Properties Income Trust,2009,nasdaq,stock,stock_nasdaq_GOV,,,,Finance,Real Estate
IMMR,Immersion Corporation,1999,nasdaq,stock,stock_nasdaq_IMMR,,,,Technology,Computer peripheral equipment
AGII,"Argo Group International Holdings, Ltd.",,nasdaq,stock,stock_nasdaq_AGII,,,,Finance,Specialty Insurers
FNK,First Trust Mid Cap Value AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FNK,,,,,
SAMG,Silvercrest Asset Management Group Inc.,2013,nasdaq,stock,stock_nasdaq_SAMG,,,,Finance,Investment Managers
SBOT,"Stellar Biotechnologies, Inc.",,nasdaq,stock,stock_nasdaq_SBOT,,,,Health Care,Major Pharmaceuticals
SEED,Origin Agritech Limited,,nasdaq,stock,stock_nasdaq_SEED,,,,Consumer Non-Durables,Farming/Seeds/Milling
AOSL,Alpha and Omega Semiconductor Limited,2010,nasdaq,stock,stock_nasdaq_AOSL,,,,Technology,Semiconductors
EMB,iShares J.P. Morgan USD Emerging Markets Bond ETF,,nasdaq,stock,stock_nasdaq_EMB,,,,,
EMMS,Emmis Communications Corporation,1994,nasdaq,stock,stock_nasdaq_EMMS,,,,Consumer Services,Broadcasting
NK,"NantKwest, Inc.",2015,nasdaq,stock,stock_nasdaq_NK,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
PRFZ,PowerShares FTSE RAFI US 1500 Small-Mid Portfolio,,nasdaq,stock,stock_nasdaq_PRFZ,,,,,
MTBC,"Medical Transcription Billing, Corp.",2014,nasdaq,stock,stock_nasdaq_MTBC,,,,Technology,Computer Software: Prepackaged Software
ISTB,iShares Core 1-5 Year USD Bond ETF,,nasdaq,stock,stock_nasdaq_ISTB,,,,,
ATSG,"Air Transport Services Group, Inc",,nasdaq,stock,stock_nasdaq_ATSG,,,,Transportation,Air Freight/Delivery Services
VBTX,"Veritex Holdings, Inc.",2014,nasdaq,stock,stock_nasdaq_VBTX,,,,Finance,Major Banks
HCAP,Harvest Capital Credit Corporation,,nasdaq,stock,stock_nasdaq_HCAP,,,,,
QUMU,Qumu Corporation,,nasdaq,stock,stock_nasdaq_QUMU,,,,Technology,Computer Software: Prepackaged Software
SBRA,"Sabra Health Care REIT, Inc.",,nasdaq,stock,stock_nasdaq_SBRA,,,,Consumer Services,Real Estate Investment Trusts
AQMS,"Aqua Metals, Inc.",2015,nasdaq,stock,stock_nasdaq_AQMS,,,,Basic Industries,Metal Fabrications
CNCE,"Concert Pharmaceuticals, Inc.",2014,nasdaq,stock,stock_nasdaq_CNCE,,,,Health Care,Major Pharmaceuticals
UONE,"Urban One, Inc. ",,nasdaq,stock,stock_nasdaq_UONE,,,,Consumer Services,Broadcasting
FATE,"Fate Therapeutics, Inc.",2013,nasdaq,stock,stock_nasdaq_FATE,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SFST,"Southern First Bancshares, Inc.",,nasdaq,stock,stock_nasdaq_SFST,,,,Finance,Major Banks
MGIC,Magic Software Enterprises Ltd.,1991,nasdaq,stock,stock_nasdaq_MGIC,,,,Technology,Computer Software: Prepackaged Software
SNOAW,"Sonoma Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_SNOAW,,,,Health Care,Major Pharmaceuticals
AKTX,Akari Therapeutics Plc,,nasdaq,stock,stock_nasdaq_AKTX,,,,Health Care,Major Pharmaceuticals
BURG,"Chanticleer Holdings, Inc.",,nasdaq,stock,stock_nasdaq_BURG,,,,Consumer Services,Restaurants
ONS,"Oncobiologics, Inc.",2016,nasdaq,stock,stock_nasdaq_ONS,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
VBND,Vident Core U.S. Bond Strategy Fund,,nasdaq,stock,stock_nasdaq_VBND,,,,,
PVAC,Penn Virginia Corporation,,nasdaq,stock,stock_nasdaq_PVAC,,,,Energy,Oil & Gas Production
CYBE,CyberOptics Corporation,1987,nasdaq,stock,stock_nasdaq_CYBE,,,,Capital Goods,Electronic Components
ANGI,ANGI Homeservices Inc.,,nasdaq,stock,stock_nasdaq_ANGI,,,,Consumer Services,Advertising
AAXN,"Axon Enterprise, Inc.",,nasdaq,stock,stock_nasdaq_AAXN,,,,Capital Goods,Ordnance And Accessories
JASO,"JA Solar Holdings, Co., Ltd.",2007,nasdaq,stock,stock_nasdaq_JASO,,,,Technology,Semiconductors
ZEUS,"Olympic Steel, Inc.",1994,nasdaq,stock,stock_nasdaq_ZEUS,,,,Basic Industries,Metal Fabrications
CYAD,Celyad SA,2015,nasdaq,stock,stock_nasdaq_CYAD,,,,Health Care,Major Pharmaceuticals
CBIO,"Catalyst Biosciences, Inc. ",,nasdaq,stock,stock_nasdaq_CBIO,,,,Health Care,Major Pharmaceuticals
BHAC,Barington/Hilco Acquisition Corp.,2015,nasdaq,stock,stock_nasdaq_BHAC,,,,Finance,Business Services
CASY,"Caseys General Stores, Inc.",1983,nasdaq,stock,stock_nasdaq_CASY,,,,Consumer Durables,Automotive Aftermarket
PTCT,"PTC Therapeutics, Inc.",2013,nasdaq,stock,stock_nasdaq_PTCT,,,,Health Care,Major Pharmaceuticals
VIAV,Viavi Solutions Inc.,,nasdaq,stock,stock_nasdaq_VIAV,,,,Technology,Semiconductors
FLIR,"FLIR Systems, Inc.",1993,nasdaq,stock,stock_nasdaq_FLIR,,,,Capital Goods,Industrial Machinery/Components
VIIZ,VelocityShares VIX Medium-Term ETN,,nasdaq,stock,stock_nasdaq_VIIZ,,,,Finance,Investment Bankers/Brokers/Service
CKPT,"Checkpoint Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_CKPT,,,,Health Care,Major Pharmaceuticals
MDGL,"Madrigal Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_MDGL,,,,Health Care,Major Pharmaceuticals
IRDM,Iridium Communications Inc,,nasdaq,stock,stock_nasdaq_IRDM,,,,Consumer Durables,Telecommunications Equipment
GENE,Genetic Technologies Ltd,,nasdaq,stock,stock_nasdaq_GENE,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MYRG,"MYR Group, Inc.",,nasdaq,stock,stock_nasdaq_MYRG,,,,Basic Industries,Water Supply
CYTK,"Cytokinetics, Incorporated",2004,nasdaq,stock,stock_nasdaq_CYTK,,,,Health Care,Major Pharmaceuticals
SCPH,scPharmaceuticals Inc.,2017,nasdaq,stock,stock_nasdaq_SCPH,,,,Health Care,Major Pharmaceuticals
VEACW,Vantage Energy Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_VEACW,,,,Finance,Business Services
CVBF,CVB Financial Corporation,,nasdaq,stock,stock_nasdaq_CVBF,,,,Finance,Major Banks
ASND,Ascendis Pharma A/S,2015,nasdaq,stock,stock_nasdaq_ASND,,,,Health Care,Major Pharmaceuticals
GPACW,Global Partner Acquisition Corp.,2015,nasdaq,stock,stock_nasdaq_GPACW,,,,Consumer Durables,Home Furnishings
ISTR,Investar Holding Corporation,2014,nasdaq,stock,stock_nasdaq_ISTR,,,,Finance,Major Banks
SIGI,"Selective Insurance Group, Inc.",,nasdaq,stock,stock_nasdaq_SIGI,,,,Finance,Property-Casualty Insurers
QBAK,Qualstar Corporation,2000,nasdaq,stock,stock_nasdaq_QBAK,,,,Technology,Electronic Components
DLBL,iPath US Treasury Long Bond Bull ETN,,nasdaq,stock,stock_nasdaq_DLBL,,,,Finance,Commercial Banks
STBA,"S&T Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_STBA,,,,Finance,Major Banks
FGM,First Trust Germany AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FGM,,,,,
OXLCO,Oxford Lane Capital Corp.,,nasdaq,stock,stock_nasdaq_OXLCO,,,,,
ATRA,"Atara Biotherapeutics, Inc.",2014,nasdaq,stock,stock_nasdaq_ATRA,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BMRA,"Biomerica, Inc.",,nasdaq,stock,stock_nasdaq_BMRA,,,,Health Care,Medical/Dental Instruments
HLNE,Hamilton Lane Incorporated,2017,nasdaq,stock,stock_nasdaq_HLNE,,,,Finance,Investment Managers
EGHT,8x8 Inc,,nasdaq,stock,stock_nasdaq_EGHT,,,,Public Utilities,Telecommunications Equipment
SPHS,"Sophiris Bio, Inc.",2013,nasdaq,stock,stock_nasdaq_SPHS,,,,,
VDTH,Videocon d2h Limited,,nasdaq,stock,stock_nasdaq_VDTH,,,,Consumer Services,Television Services
NVEC,NVE Corporation,,nasdaq,stock,stock_nasdaq_NVEC,,,,Technology,Semiconductors
IBB,iShares Nasdaq Biotechnology Index Fund,,nasdaq,stock,stock_nasdaq_IBB,,,,,
SHSP,"SharpSpring, Inc.",,nasdaq,stock,stock_nasdaq_SHSP,,,,Technology,Computer Software: Prepackaged Software
MTFBW,Motif Bio plc,2016,nasdaq,stock,stock_nasdaq_MTFBW,,,,Health Care,Major Pharmaceuticals
DOTAW,"Draper Oakwood Technology Acquisition, Inc.",2017,nasdaq,stock,stock_nasdaq_DOTAW,,,,Finance,Business Services
SOHO,Sotherly Hotels Inc.,,nasdaq,stock,stock_nasdaq_SOHO,,,,Consumer Services,Real Estate Investment Trusts
APRI,"Apricus Biosciences, Inc.",,nasdaq,stock,stock_nasdaq_APRI,,,,Health Care,Major Pharmaceuticals
INFI,"Infinity Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_INFI,,,,Health Care,Major Pharmaceuticals
HRZN,Horizon Technology Finance Corporation,2010,nasdaq,stock,stock_nasdaq_HRZN,,,,,
HLG,Hailiang Education Group Inc.,2015,nasdaq,stock,stock_nasdaq_HLG,,,,Consumer Services,Other Consumer Services
NESR,National Energy Services Reunited Corp.,2017,nasdaq,stock,stock_nasdaq_NESR,,,,Finance,Business Services
BPOPM,"Popular, Inc.",,nasdaq,stock,stock_nasdaq_BPOPM,,,,Finance,Major Banks
LNTH,"Lantheus Holdings, Inc.",2015,nasdaq,stock,stock_nasdaq_LNTH,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
XELB,"Xcel Brands, Inc",,nasdaq,stock,stock_nasdaq_XELB,,,,Miscellaneous,Multi-Sector Companies
ESPR,"Esperion Therapeutics, Inc.",2013,nasdaq,stock,stock_nasdaq_ESPR,,,,Health Care,Major Pharmaceuticals
ZIXI,Zix Corporation,,nasdaq,stock,stock_nasdaq_ZIXI,,,,Technology,EDP Services
ABMD,"ABIOMED, Inc.",,nasdaq,stock,stock_nasdaq_ABMD,,,,Health Care,Medical/Dental Instruments
CFBI,"Community First Bancshares, Inc.",2017,nasdaq,stock,stock_nasdaq_CFBI,,,,Finance,Savings Institutions
FFIV,"F5 Networks, Inc.",1999,nasdaq,stock,stock_nasdaq_FFIV,,,,Technology,Computer Communications Equipment
TSCO,Tractor Supply Company,1994,nasdaq,stock,stock_nasdaq_TSCO,,,,Consumer Services,RETAIL: Building Materials
ECOL,"US Ecology, Inc.",,nasdaq,stock,stock_nasdaq_ECOL,,,,Public Utilities,Environmental Services
IFV,First Trust Dorsey Wright International Focus 5 ETF,,nasdaq,stock,stock_nasdaq_IFV,,,,,
DWPP,First Trust Dorsey Wright People&#39;s Portfolio ETF,,nasdaq,stock,stock_nasdaq_DWPP,,,,,
FTRI,First Trust Indxx Global Natural Resources Income ETF,,nasdaq,stock,stock_nasdaq_FTRI,,,,,
CRED,iShares U.S. Credit Bond ETF,,nasdaq,stock,stock_nasdaq_CRED,,,,,
SSTI,"ShotSpotter, Inc.",2017,nasdaq,stock,stock_nasdaq_SSTI,,,,Technology,Computer Software: Prepackaged Software
PWOD,"Penns Woods Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_PWOD,,,,Finance,Major Banks
YY,YY Inc.,2012,nasdaq,stock,stock_nasdaq_YY,,,,Technology,EDP Services
CMRX,"Chimerix, Inc.",2013,nasdaq,stock,stock_nasdaq_CMRX,,,,Health Care,Major Pharmaceuticals
BBOX,Black Box Corporation,,nasdaq,stock,stock_nasdaq_BBOX,,,,Technology,Computer Communications Equipment
NRCIA,National Research Corporation,,nasdaq,stock,stock_nasdaq_NRCIA,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
PRAA,"PRA Group, Inc.",2002,nasdaq,stock,stock_nasdaq_PRAA,,,,Finance,Finance: Consumer Services
VBLT,Vascular Biogenics Ltd.,2014,nasdaq,stock,stock_nasdaq_VBLT,,,,Health Care,Major Pharmaceuticals
TBBK,"The Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_TBBK,,,,Finance,Major Banks
MRBK,Meridian Bank,2017,nasdaq,stock,stock_nasdaq_MRBK,,,,,
ELEC,Electrum Special Acquisition Corporation,2015,nasdaq,stock,stock_nasdaq_ELEC,,,,Finance,Business Services
OCSI,Oaktree Strategic Income Corporation,,nasdaq,stock,stock_nasdaq_OCSI,,,,,
EIGI,"Endurance International Group Holdings, Inc.",2013,nasdaq,stock,stock_nasdaq_EIGI,,,,Technology,Computer Software: Prepackaged Software
IDLB,PowerShares FTSE International Low Beta Equal Weight Portfolio,,nasdaq,stock,stock_nasdaq_IDLB,,,,,
FEYE,"FireEye, Inc.",2013,nasdaq,stock,stock_nasdaq_FEYE,,,,Technology,Computer peripheral equipment
BZUN,Baozun Inc.,2015,nasdaq,stock,stock_nasdaq_BZUN,,,,Consumer Services,Catalog/Specialty Distribution
CRUS,"Cirrus Logic, Inc.",1989,nasdaq,stock,stock_nasdaq_CRUS,,,,Technology,Semiconductors
BDSI,"BioDelivery Sciences International, Inc.",,nasdaq,stock,stock_nasdaq_BDSI,,,,Health Care,Major Pharmaceuticals
NVUS,"Novus Therapeutics, Inc.",2014,nasdaq,stock,stock_nasdaq_NVUS,,,,Health Care,Major Pharmaceuticals
ISRL,"Isramco, Inc.",1983,nasdaq,stock,stock_nasdaq_ISRL,,,,Energy,Oil & Gas Production
SMMT,Summit Therapeutics plc,2015,nasdaq,stock,stock_nasdaq_SMMT,,,,Health Care,Major Pharmaceuticals
SOFO,"Sonic Foundry, Inc.",,nasdaq,stock,stock_nasdaq_SOFO,,,,Technology,Radio And Television Broadcasting And Communications Equipment
DSKE,"Daseke, Inc.",2015,nasdaq,stock,stock_nasdaq_DSKE,,,,Consumer Services,Transportation Services
SKOR,FlexShares Credit-Scored US Corporate Bond Index Fund,,nasdaq,stock,stock_nasdaq_SKOR,,,,,
LLEX,"Lilis Energy, Inc.",,nasdaq,stock,stock_nasdaq_LLEX,,,,Energy,Oil & Gas Production
VEAC,Vantage Energy Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_VEAC,,,,Finance,Business Services
LTRX,"Lantronix, Inc.",2000,nasdaq,stock,stock_nasdaq_LTRX,,,,Technology,Computer Communications Equipment
RTIX,"RTI Surgical, Inc.",2000,nasdaq,stock,stock_nasdaq_RTIX,,,,Health Care,Industrial Specialties
CDW,CDW Corporation,2013,nasdaq,stock,stock_nasdaq_CDW,,,,Consumer Services,Catalog/Specialty Distribution
ESBK,Elmira Savings Bank NY (The),,nasdaq,stock,stock_nasdaq_ESBK,,,,Finance,Major Banks
SPOK,"Spok Holdings, Inc.",,nasdaq,stock,stock_nasdaq_SPOK,,,,Public Utilities,Telecommunications Equipment
CELH,"Celsius Holdings, Inc.",,nasdaq,stock,stock_nasdaq_CELH,,,,Consumer Non-Durables,Beverages (Production/Distribution)
DLPNW,"Dolphin Entertainment, Inc.",,nasdaq,stock,stock_nasdaq_DLPNW,,,,Consumer Services,Other Consumer Services
NEBUU,Nebula Acquisition Corporation,2018,nasdaq,stock,stock_nasdaq_NEBUU,,,,Finance,Business Services
FDTS,First Trust Developed Markets ex-US Small Cap AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FDTS,,,,,
HOPE,"Hope Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_HOPE,,,,Finance,Major Banks
ICLN,iShares S&P Global Clean Energy Index Fund,,nasdaq,stock,stock_nasdaq_ICLN,,,,,
WVFC,WVS Financial Corp.,,nasdaq,stock,stock_nasdaq_WVFC,,,,Finance,Banks
IPHS,"Innophos Holdings, Inc.",2006,nasdaq,stock,stock_nasdaq_IPHS,,,,Consumer Durables,Specialty Chemicals
AXDX,"Accelerate Diagnostics, Inc.",,nasdaq,stock,stock_nasdaq_AXDX,,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments
CVCY,Central Valley Community Bancorp,,nasdaq,stock,stock_nasdaq_CVCY,,,,Finance,Major Banks
IDCC,"InterDigital, Inc.",,nasdaq,stock,stock_nasdaq_IDCC,,,,Miscellaneous,Multi-Sector Companies
GOODM,Gladstone Commercial Corporation,,nasdaq,stock,stock_nasdaq_GOODM,,,,Consumer Services,Real Estate
KBAL,"Kimball International, Inc.",,nasdaq,stock,stock_nasdaq_KBAL,,,,Consumer Durables,Home Furnishings
NNBR,"NN, Inc.",1994,nasdaq,stock,stock_nasdaq_NNBR,,,,Capital Goods,Metal Fabrications
PNQI,PowerShares Nasdaq Internet Portfolio,,nasdaq,stock,stock_nasdaq_PNQI,,,,,
SCACU,Saban Capital Acquisition Corp.,2016,nasdaq,stock,stock_nasdaq_SCACU,,,,Finance,Business Services
SPNS,Sapiens International Corporation N.V.,1992,nasdaq,stock,stock_nasdaq_SPNS,,,,Technology,Computer Software: Prepackaged Software
FELE,"Franklin Electric Co., Inc.",,nasdaq,stock,stock_nasdaq_FELE,,,,Consumer Durables,Metal Fabrications
SFNC,Simmons First National Corporation,,nasdaq,stock,stock_nasdaq_SFNC,,,,Finance,Major Banks
MLVF,"Malvern Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_MLVF,,,,Finance,Banks
FEMB,First Trust Emerging Markets Local Currency Bond ETF,,nasdaq,stock,stock_nasdaq_FEMB,,,,,
QCRH,"QCR Holdings, Inc.",,nasdaq,stock,stock_nasdaq_QCRH,,,,Finance,Major Banks
FTNT,"Fortinet, Inc.",2009,nasdaq,stock,stock_nasdaq_FTNT,,,,Technology,Computer peripheral equipment
FUND,"Sprott Focus Trust, Inc.",,nasdaq,stock,stock_nasdaq_FUND,,,,Consumer Services,Miscellaneous
FPXI,First Trust International IPO ETF,,nasdaq,stock,stock_nasdaq_FPXI,,,,,
KANG,"iKang Healthcare Group, Inc.",2014,nasdaq,stock,stock_nasdaq_KANG,,,,Health Care,Medical/Nursing Services
IRMD,iRadimed Corporation,2014,nasdaq,stock,stock_nasdaq_IRMD,,,,Health Care,Medical/Dental Instruments
AZPN,"Aspen Technology, Inc.",1994,nasdaq,stock,stock_nasdaq_AZPN,,,,Technology,EDP Services
BRQS,"Borqs Technologies, Inc. ",2015,nasdaq,stock,stock_nasdaq_BRQS,,,,Technology,EDP Services
HUNTU,Hunter Maritime Acquisition Corp.,2016,nasdaq,stock,stock_nasdaq_HUNTU,,,,Transportation,Oil Refining/Marketing
USMC,Principal U.S. Mega-Cap Multi-Factor Index ETF,,nasdaq,stock,stock_nasdaq_USMC,,,,,
RMBL,"RumbleOn, Inc.",,nasdaq,stock,stock_nasdaq_RMBL,,,,Technology,EDP Services
IRDMB,Iridium Communications Inc,,nasdaq,stock,stock_nasdaq_IRDMB,,,,Consumer Durables,Telecommunications Equipment
ATRS,"Antares Pharma, Inc.",,nasdaq,stock,stock_nasdaq_ATRS,,,,Health Care,Medical/Dental Instruments
FAST,Fastenal Company,1987,nasdaq,stock,stock_nasdaq_FAST,,,,Consumer Services,RETAIL: Building Materials
ELON,Echelon Corporation,1998,nasdaq,stock,stock_nasdaq_ELON,,,,Technology,Computer Communications Equipment
SNFCA,Security National Financial Corporation,,nasdaq,stock,stock_nasdaq_SNFCA,,,,Finance,Finance: Consumer Services
TCX,Tucows Inc.,,nasdaq,stock,stock_nasdaq_TCX,,,,Technology,EDP Services
FWRD,Forward Air Corporation,,nasdaq,stock,stock_nasdaq_FWRD,,,,Transportation,Oil Refining/Marketing
PLXP,PLx Pharma Inc.,2014,nasdaq,stock,stock_nasdaq_PLXP,,,,Health Care,Major Pharmaceuticals
DGLY,"Digital Ally, Inc.",,nasdaq,stock,stock_nasdaq_DGLY,,,,Technology,Radio And Television Broadcasting And Communications Equipment
FWONA,Liberty Media Corporation,,nasdaq,stock,stock_nasdaq_FWONA,,,,Consumer Services,Broadcasting
SRCLP,"Stericycle, Inc.",,nasdaq,stock,stock_nasdaq_SRCLP,,,,Basic Industries,Environmental Services
IUSB,iShares Core Total USD Bond Market ETF,,nasdaq,stock,stock_nasdaq_IUSB,,,,,
CECO,Career Education Corporation,1998,nasdaq,stock,stock_nasdaq_CECO,,,,Consumer Services,Other Consumer Services
CDNA,"CareDx, Inc.",2014,nasdaq,stock,stock_nasdaq_CDNA,,,,Health Care,Medical Specialities
CY,Cypress Semiconductor Corporation,1986,nasdaq,stock,stock_nasdaq_CY,,,,Technology,Semiconductors
JASN,"Jason Industries, Inc.",2013,nasdaq,stock,stock_nasdaq_JASN,,,,Consumer Durables,Miscellaneous manufacturing industries
PSCU,PowerShares S&P SmallCap Utilities Portfolio,,nasdaq,stock,stock_nasdaq_PSCU,,,,,
VRTSP,"Virtus Investment Partners, Inc.",,nasdaq,stock,stock_nasdaq_VRTSP,,,,Finance,Investment Managers
XIV,VelocityShares Daily Inverse VIX Short-Term ETN,,nasdaq,stock,stock_nasdaq_XIV,,,,Finance,Investment Bankers/Brokers/Service
SKIS,"Peak Resorts, Inc.",2014,nasdaq,stock,stock_nasdaq_SKIS,,,,Consumer Services,Hotels/Resorts
SSYS,"Stratasys, Ltd.",1994,nasdaq,stock,stock_nasdaq_SSYS,,,,Technology,Computer peripheral equipment
TXMD,"TherapeuticsMD, Inc.",,nasdaq,stock,stock_nasdaq_TXMD,,,,Health Care,Major Pharmaceuticals
RCKY,"Rocky Brands, Inc.",1993,nasdaq,stock,stock_nasdaq_RCKY,,,,Consumer Non-Durables,Shoe Manufacturing
BPFH,"Boston Private Financial Holdings, Inc.",,nasdaq,stock,stock_nasdaq_BPFH,,,,Finance,Major Banks
TROV,"TrovaGene, Inc.",,nasdaq,stock,stock_nasdaq_TROV,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
STNLW,Sentinel Energy Services Inc.,2017,nasdaq,stock,stock_nasdaq_STNLW,,,,Finance,Business Services
WATT,Energous Corporation,2014,nasdaq,stock,stock_nasdaq_WATT,,,,Technology,Radio And Television Broadcasting And Communications Equipment
GTLS,"Chart Industries, Inc.",2006,nasdaq,stock,stock_nasdaq_GTLS,,,,Capital Goods,Metal Fabrications
HQY,"HealthEquity, Inc.",2014,nasdaq,stock,stock_nasdaq_HQY,,,,Miscellaneous,Business Services
VRTU,Virtusa Corporation,2007,nasdaq,stock,stock_nasdaq_VRTU,,,,Technology,EDP Services
TRIP,"TripAdvisor, Inc.",,nasdaq,stock,stock_nasdaq_TRIP,,,,Technology,"Computer Software: Programming, Data Processing"
ASNS,"Arsanis, Inc.",2017,nasdaq,stock,stock_nasdaq_ASNS,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CODX,"Co-Diagnostics, Inc.",2017,nasdaq,stock,stock_nasdaq_CODX,,,,Health Care,Medical/Dental Instruments
WYIG,JM Global Holding Company,2015,nasdaq,stock,stock_nasdaq_WYIG,,,,Finance,Business Services
KBLMU,KBL Merger Corp. IV,2017,nasdaq,stock,stock_nasdaq_KBLMU,,,,Finance,Business Services
ABEOW,Abeona Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_ABEOW,,,,Health Care,Major Pharmaceuticals
CMSSU,CM Seven Star Acquisition Corporation,2017,nasdaq,stock,stock_nasdaq_CMSSU,,,,Finance,Business Services
CGIX,"Cancer Genetics, Inc.",,nasdaq,stock,stock_nasdaq_CGIX,,,,Health Care,Medical Specialities
INBKL,First Internet Bancorp,,nasdaq,stock,stock_nasdaq_INBKL,,,,Finance,Major Banks
BCACU,Bison Capital Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BCACU,,,,Finance,Business Services
SPRO,"Spero Therapeutics, Inc.",2017,nasdaq,stock,stock_nasdaq_SPRO,,,,Health Care,Major Pharmaceuticals
SSNT,"SilverSun Technologies, Inc.",,nasdaq,stock,stock_nasdaq_SSNT,,,,Miscellaneous,Business Services
YTRA,"Yatra Online, Inc.",,nasdaq,stock,stock_nasdaq_YTRA,,,,Consumer Services,Transportation Services
GAINM,Gladstone Investment Corporation,,nasdaq,stock,stock_nasdaq_GAINM,,,,,
ALDR,"Alder BioPharmaceuticals, Inc.",2014,nasdaq,stock,stock_nasdaq_ALDR,,,,Health Care,Major Pharmaceuticals
BLCM,"Bellicum Pharmaceuticals, Inc.",2014,nasdaq,stock,stock_nasdaq_BLCM,,,,Health Care,Major Pharmaceuticals
NGHCN,National General Holdings Corp,,nasdaq,stock,stock_nasdaq_NGHCN,,,,Finance,Property-Casualty Insurers
OASM,Oasmia Pharmaceutical AB,2015,nasdaq,stock,stock_nasdaq_OASM,,,,Health Care,Major Pharmaceuticals
PRPO,"Precipio, Inc.",,nasdaq,stock,stock_nasdaq_PRPO,,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments
OTTW,"Ottawa Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_OTTW,,,,Finance,Savings Institutions
ASET,FlexShares Real Assets Allocation Index Fund,,nasdaq,stock,stock_nasdaq_ASET,,,,,
AMBCW,"Ambac Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_AMBCW,,,,Finance,Property-Casualty Insurers
RGEN,Repligen Corporation,1986,nasdaq,stock,stock_nasdaq_RGEN,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SIR,Select Income REIT,,nasdaq,stock,stock_nasdaq_SIR,,,,Consumer Services,Real Estate Investment Trusts
PFIE,"Profire Energy, Inc.",,nasdaq,stock,stock_nasdaq_PFIE,,,,Energy,Metal Fabrications
PETS,"PetMed Express, Inc.",,nasdaq,stock,stock_nasdaq_PETS,,,,Health Care,Medical/Nursing Services
EBIX,"Ebix, Inc.",,nasdaq,stock,stock_nasdaq_EBIX,,,,Technology,EDP Services
